relative_path,group,expected_slug,expected_name,expected_image_type,predicted_slug,predicted_name,best_image_score,final_score,confidence,top_gap,clip_correct,current_low_confidence,external_called,external_recognized,external_image_type,external_landmark,external_destination,external_country,external_confidence,external_evidence_count,external_provider,error
images/internal/sa-pa/sa-pa_06.jpg,internal,sa-pa,Sa Pa,travel_landscape,sa-pa,Sa Pa,0.8718,0.8566,0.9035,0.01540000000000008,1,0,0,,,,,,,,,
images/internal/sa-pa/sa-pa_07.jpg,internal,sa-pa,Sa Pa,travel_landscape,ha-giang,Hà Giang,0.8139,0.8109,0.802,0.0038999999999999035,0,1,0,,,,,,,,,
images/internal/sa-pa/sa-pa_08.jpg,internal,sa-pa,Sa Pa,travel_landscape,sa-pa,Sa Pa,0.8703,0.8439,0.8754,0.01739999999999997,1,0,0,,,,,,,,,
images/internal/ha-giang/ha-giang_01.jpg,internal,ha-giang,Hà Giang,travel_landscape,ha-giang,Hà Giang,0.8208,0.8254,0.8342,0.027200000000000002,1,0,0,,,,,,,,,
images/internal/ha-giang/ha-giang_02.jpg,internal,ha-giang,Hà Giang,travel_landscape,ha-giang,Hà Giang,0.8534,0.8486,0.8858,0.04500000000000004,1,0,0,,,,,,,,,
images/internal/ha-giang/ha-giang_03.jpg,internal,ha-giang,Hà Giang,travel_landscape,ha-giang,Hà Giang,0.8973,0.8834,0.9631,0.050799999999999956,1,0,0,,,,,,,,,
images/internal/ha-giang/ha-giang_04.jpg,internal,ha-giang,Hà Giang,travel_landscape,ha-giang,Hà Giang,0.7933,0.7891,0.7536,0.03490000000000004,1,0,0,,,,,,,,,
images/internal/ninh-binh/ninh-binh_01.jpg,internal,ninh-binh,Ninh Bình,travel_landscape,ninh-binh,Ninh Bình,0.838,0.8377,0.8616,0.02629999999999999,1,0,0,,,,,,,,,
images/internal/ninh-binh/ninh-binh_02.jpg,internal,ninh-binh,Ninh Bình,travel_landscape,ha-long,Hạ Long,0.8495,0.8517,0.8927,0.013000000000000012,0,0,0,,,,,,,,,
images/internal/ninh-binh/ninh-binh_03.jpg,internal,ninh-binh,Ninh Bình,travel_landscape,ninh-binh,Ninh Bình,0.8122,0.8218,0.8263,0.01529999999999998,1,0,0,,,,,,,,,
images/internal/ninh-binh/ninh-binh_04.jpg,internal,ninh-binh,Ninh Bình,travel_landscape,ninh-binh,Ninh Bình,0.8522,0.8546,0.899,0.020100000000000007,1,0,0,,,,,,,,,
images/internal/ninh-binh/ninh-binh_05.jpg,internal,ninh-binh,Ninh Bình,travel_landscape,ha-long,Hạ Long,0.8462,0.8509,0.891,0.014499999999999957,0,0,0,,,,,,,,,
images/internal/ninh-binh/ninh-binh_06.jpg,internal,ninh-binh,Ninh Bình,travel_landscape,ninh-binh,Ninh Bình,0.8082,0.8088,0.7973,0.024599999999999955,1,0,0,,,,,,,,,
images/internal/ninh-binh/ninh-binh_07.jpg,internal,ninh-binh,Ninh Bình,travel_landscape,ninh-binh,Ninh Bình,0.8553,0.8521,0.8935,0.018799999999999928,1,0,0,,,,,,,,,
images/internal/ninh-binh/ninh-binh_08.jpg,internal,ninh-binh,Ninh Bình,travel_landscape,ninh-binh,Ninh Bình,0.892,0.8803,0.9562,0.005299999999999971,1,1,0,,,,,,,,,
images/internal/hoi-an/hoi-an_01.jpg,internal,hoi-an,Hội An,travel_landscape,hoi-an,Hội An,0.7891,0.7703,0.7117,0.005599999999999938,1,1,0,,,,,,,,,
images/internal/hoi-an/hoi-an_02.jpg,internal,hoi-an,Hội An,travel_landscape,hoi-an,Hội An,0.8499,0.85,0.8888,0.039899999999999936,1,0,0,,,,,,,,,
images/internal/hoi-an/hoi-an_03.jpg,internal,hoi-an,Hội An,travel_landscape,hoi-an,Hội An,0.8399,0.8345,0.8543,0.023399999999999976,1,0,0,,,,,,,,,
images/internal/hoi-an/hoi-an_04.jpg,internal,hoi-an,Hội An,travel_landscape,hoi-an,Hội An,0.8181,0.8116,0.8036,0.038799999999999946,1,0,0,,,,,,,,,
images/internal/hoi-an/hoi-an_05.jpg,internal,hoi-an,Hội An,travel_landscape,hoi-an,Hội An,0.7554,0.7439,0.6531,0.015199999999999991,1,0,0,,,,,,,,,
images/internal/hoi-an/hoi-an_06.jpg,internal,hoi-an,Hội An,travel_landscape,hoi-an,Hội An,0.8358,0.832,0.8488,0.024799999999999933,1,0,0,,,,,,,,,
images/internal/hoi-an/hoi-an_07.jpg,internal,hoi-an,Hội An,travel_landscape,hoi-an,Hội An,0.8466,0.8166,0.8147,0.048899999999999944,1,0,0,,,,,,,,,
images/internal/hoi-an/hoi-an_08.jpg,internal,hoi-an,Hội An,travel_landscape,hoi-an,Hội An,0.8208,0.8045,0.7877,0.0262,1,0,0,,,,,,,,,
images/internal/hue/hue_01.jpg,internal,hue,Huế,travel_landscape,an-giang,An Giang,0.8318,0.8073,0.794,0.013800000000000034,0,0,0,,,,,,,,,
images/internal/hue/hue_02.jpg,internal,hue,Huế,travel_landscape,nha-trang,Nha Trang,0.769,0.7001,0.5558,0.006599999999999939,0,1,0,,,,,,,,,
images/internal/hue/hue_03.jpg,internal,hue,Huế,travel_landscape,moc-chau,Mộc Châu,0.6629,0.6411,0.4247,0.0026000000000000467,0,1,0,,,,,,,,,
images/internal/hue/hue_04.jpg,internal,hue,Huế,travel_landscape,can-tho,Cần Thơ,0.8182,0.7895,0.7544,0.0040000000000000036,0,1,0,,,,,,,,,
images/internal/hue/hue_05.jpg,internal,hue,Huế,travel_landscape,hue,Huế,0.7301,0.7082,0.5737,0.0010000000000000009,1,1,0,,,,,,,,,
images/internal/hue/hue_06.jpg,internal,hue,Huế,travel_landscape,hue,Huế,0.7998,0.7965,0.77,0.012299999999999978,1,0,0,,,,,,,,,
images/internal/hue/hue_07.jpg,internal,hue,Huế,travel_landscape,can-tho,Cần Thơ,0.804,0.782,0.7378,0.010400000000000076,0,1,0,,,,,,,,,
images/internal/hue/hue_08.jpg,internal,hue,Huế,travel_landscape,can-tho,Cần Thơ,0.7462,0.7242,0.6093,0.016199999999999992,0,0,0,,,,,,,,,
images/internal/da-nang/da-nang_02.jpg,internal,da-nang,Đà Nẵng,travel_landscape,da-nang,Đà Nẵng,0.8424,0.8105,0.8011,0.013299999999999979,1,0,0,,,,,,,,,
images/internal/da-nang/da-nang_03.jpg,internal,da-nang,Đà Nẵng,travel_landscape,can-tho,Cần Thơ,0.7714,0.736,0.6355,0.011399999999999966,0,1,0,,,,,,,,,
images/internal/da-nang/da-nang_04.jpg,internal,da-nang,Đà Nẵng,travel_landscape,da-nang,Đà Nẵng,0.796,0.7744,0.721,0.08829999999999993,1,0,0,,,,,,,,,
images/internal/da-nang/da-nang_05.jpg,internal,da-nang,Đà Nẵng,travel_landscape,da-nang,Đà Nẵng,0.7531,0.7442,0.6537,0.044399999999999995,1,0,0,,,,,,,,,
images/internal/da-nang/da-nang_06.jpg,internal,da-nang,Đà Nẵng,travel_landscape,da-nang,Đà Nẵng,0.6943,0.6961,0.5469,0.0039000000000000146,1,1,0,,,,,,,,,
images/internal/da-nang/da-nang_07.jpg,internal,da-nang,Đà Nẵng,travel_landscape,da-nang,Đà Nẵng,0.7188,0.7017,0.5593,0.025499999999999967,1,0,0,,,,,,,,,
images/internal/da-nang/da-nang_08.jpg,internal,da-nang,Đà Nẵng,travel_landscape,hue,Huế,0.7514,0.7566,0.6812,0.0016000000000000458,0,1,0,,,,,,,,,
images/internal/can-tho/can-tho_01.jpg,internal,can-tho,Cần Thơ,travel_landscape,ca-mau,Cà Mau,0.9069,0.8871,0.9713,0.041000000000000036,0,0,0,,,,,,,,,
images/internal/can-tho/can-tho_02.jpg,internal,can-tho,Cần Thơ,travel_landscape,ca-mau,Cà Mau,0.7068,0.7128,0.5841,0.0021999999999999797,0,1,0,,,,,,,,,
images/internal/can-tho/can-tho_03.jpg,internal,can-tho,Cần Thơ,travel_landscape,ca-mau,Cà Mau,0.839,0.8321,0.8491,0.009499999999999953,0,1,0,,,,,,,,,
images/internal/can-tho/can-tho_04.jpg,internal,can-tho,Cần Thơ,travel_landscape,can-tho,Cần Thơ,0.8853,0.8499,0.8887,0.005299999999999971,1,1,0,,,,,,,,,
images/internal/can-tho/can-tho_05.jpg,internal,can-tho,Cần Thơ,travel_landscape,ca-mau,Cà Mau,0.8724,0.8599,0.9108,0.006099999999999994,0,1,0,,,,,,,,,
images/internal/can-tho/can-tho_06.jpg,internal,can-tho,Cần Thơ,travel_landscape,ca-mau,Cà Mau,0.83,0.8195,0.821,0.009299999999999975,0,1,0,,,,,,,,,
images/internal/can-tho/can-tho_07.jpg,internal,can-tho,Cần Thơ,travel_landscape,ca-mau,Cà Mau,0.8652,0.8481,0.8846,0.011099999999999999,0,1,0,,,,,,,,,
images/internal/can-tho/can-tho_08.jpg,internal,can-tho,Cần Thơ,travel_landscape,ca-mau,Cà Mau,0.8171,0.8157,0.8128,0.0041999999999999815,0,1,0,,,,,,,,,
images/internal/ca-mau/ca-mau_01.jpg,internal,ca-mau,Cà Mau,travel_landscape,ca-mau,Cà Mau,0.7952,0.7689,0.7087,0.044499999999999984,1,0,0,,,,,,,,,
images/internal/ca-mau/ca-mau_02.jpg,internal,ca-mau,Cà Mau,travel_landscape,ca-mau,Cà Mau,0.8013,0.7629,0.6952,0.02639999999999998,1,0,0,,,,,,,,,
images/internal/ca-mau/ca-mau_03.jpg,internal,ca-mau,Cà Mau,travel_landscape,ca-mau,Cà Mau,0.8363,0.7986,0.7746,0.07050000000000001,1,0,0,,,,,,,,,
images/internal/ca-mau/ca-mau_04.jpg,internal,ca-mau,Cà Mau,travel_landscape,ca-mau,Cà Mau,0.7758,0.754,0.6755,0.023499999999999965,1,0,0,,,,,,,,,
images/internal/ca-mau/ca-mau_05.jpg,internal,ca-mau,Cà Mau,travel_landscape,ca-mau,Cà Mau,0.7917,0.7644,0.6986,0.007699999999999929,1,1,0,,,,,,,,,
images/internal/an-giang/an-giang_01.jpg,internal,an-giang,An Giang,travel_landscape,ca-mau,Cà Mau,0.8412,0.8185,0.8189,0.017199999999999993,0,0,0,,,,,,,,,
images/internal/an-giang/an-giang_02.jpg,internal,an-giang,An Giang,travel_landscape,ca-mau,Cà Mau,0.7527,0.7368,0.6373,0.02300000000000002,0,0,0,,,,,,,,,
images/internal/an-giang/an-giang_03.jpg,internal,an-giang,An Giang,travel_landscape,buon-ma-thuot,Buôn Ma Thuột,0.7813,0.7759,0.7243,0.0006000000000000449,0,1,0,,,,,,,,,
images/internal/an-giang/an-giang_04.jpg,internal,an-giang,An Giang,travel_landscape,ca-mau,Cà Mau,0.8598,0.8345,0.8544,0.020100000000000007,0,0,0,,,,,,,,,
images/internal/an-giang/an-giang_05.jpg,internal,an-giang,An Giang,travel_landscape,buon-ma-thuot,Buôn Ma Thuột,0.845,0.8168,0.8151,0.0035999999999999366,0,1,0,,,,,,,,,
images/internal/an-giang/an-giang_06.jpg,internal,an-giang,An Giang,travel_landscape,ca-mau,Cà Mau,0.8564,0.8356,0.857,0.0474,0,0,0,,,,,,,,,
images/internal/an-giang/an-giang_07.jpg,internal,an-giang,An Giang,travel_landscape,an-giang,An Giang,0.8232,0.7847,0.7439,0.020100000000000007,1,0,0,,,,,,,,,
images/internal/an-giang/an-giang_08.jpg,internal,an-giang,An Giang,travel_landscape,buon-ma-thuot,Buôn Ma Thuột,0.8223,0.797,0.7712,0.04270000000000007,0,0,0,,,,,,,,,
images/internal/tay-ninh/tay-ninh_01.jpg,internal,tay-ninh,Tây Ninh,travel_landscape,tay-ninh,Tây Ninh,0.8588,0.7828,0.7396,0.02740000000000009,1,0,0,,,,,,,,,
images/internal/tay-ninh/tay-ninh_02.jpg,internal,tay-ninh,Tây Ninh,travel_landscape,an-giang,An Giang,0.8383,0.827,0.8378,0.0010000000000000009,0,1,0,,,,,,,,,
images/internal/tay-ninh/tay-ninh_03.jpg,internal,tay-ninh,Tây Ninh,travel_landscape,an-giang,An Giang,0.8249,0.7817,0.7372,0.0262,0,0,0,,,,,,,,,
images/internal/tay-ninh/tay-ninh_04.jpg,internal,tay-ninh,Tây Ninh,travel_landscape,an-giang,An Giang,0.7972,0.787,0.7489,0.009000000000000008,0,1,0,,,,,,,,,
images/internal/tay-ninh/tay-ninh_05.jpg,internal,tay-ninh,Tây Ninh,travel_landscape,hue,Huế,0.7689,0.774,0.7199,0.009400000000000075,0,1,0,,,,,,,,,
images/internal/tay-ninh/tay-ninh_06.jpg,internal,tay-ninh,Tây Ninh,travel_landscape,buon-ma-thuot,Buôn Ma Thuột,0.7916,0.7719,0.7153,0.03720000000000001,0,0,0,,,,,,,,,
images/internal/tay-ninh/tay-ninh_07.jpg,internal,tay-ninh,Tây Ninh,travel_landscape,hue,Huế,0.8234,0.8242,0.8315,0.008500000000000063,0,1,0,,,,,,,,,
images/external/mount-fuji/mount-fuji_01.jpg,external,,Núi Phú Sĩ,travel_landscape,sa-pa,Sa Pa,0.692,0.6828,0.5173,9.999999999998899e-05,0,1,0,,,,,,,,,
images/external/mount-fuji/mount-fuji_02.jpg,external,,Núi Phú Sĩ,travel_landscape,sa-pa,Sa Pa,0.7295,0.7212,0.6026,0.0025999999999999357,0,1,0,,,,,,,,,
images/external/mount-fuji/mount-fuji_03.jpg,external,,Núi Phú Sĩ,travel_landscape,ninh-binh,Ninh Bình,0.6765,0.6779,0.5064,0.010099999999999998,0,1,0,,,,,,,,,
images/external/mount-fuji/mount-fuji_04.jpg,external,,Núi Phú Sĩ,travel_landscape,ninh-binh,Ninh Bình,0.5791,0.5659,0.2575,9.999999999998899e-05,0,1,0,,,,,,,,,
images/external/mount-fuji/mount-fuji_05.jpg,external,,Núi Phú Sĩ,travel_landscape,buon-ma-thuot,Buôn Ma Thuột,0.6408,0.6158,0.3685,0.005199999999999982,0,1,0,,,,,,,,,
images/external/mount-fuji/mount-fuji_06.jpg,external,,Núi Phú Sĩ,travel_landscape,moc-chau,Mộc Châu,0.6308,0.6264,0.3919,0.023699999999999943,0,0,0,,,,,,,,,
images/external/mount-fuji/mount-fuji_07.jpg,external,,Núi Phú Sĩ,travel_landscape,buon-ma-thuot,Buôn Ma Thuột,0.6343,0.6028,0.3396,0.0023999999999999577,0,1,0,,,,,,,,,
images/external/mount-fuji/mount-fuji_08.jpg,external,,Núi Phú Sĩ,travel_landscape,buon-ma-thuot,Buôn Ma Thuột,0.6598,0.6283,0.3963,0.009399999999999964,0,1,0,,,,,,,,,
images/external/big-ben/big-ben_02.jpg,external,,Big Ben,travel_landscape,da-nang,Đà Nẵng,0.7198,0.6747,0.4993,0.04820000000000002,0,0,0,,,,,,,,,
images/external/big-ben/big-ben_03.jpg,external,,Big Ben,travel_landscape,da-nang,Đà Nẵng,0.6043,0.5715,0.2701,0.012600000000000056,0,1,0,,,,,,,,,
images/external/big-ben/big-ben_04.jpg,external,,Big Ben,travel_landscape,vung-tau,Vũng Tàu,0.6141,0.5786,0.2858,0.0031999999999999806,0,1,0,,,,,,,,,
images/external/big-ben/big-ben_05.jpg,external,,Big Ben,travel_landscape,da-nang,Đà Nẵng,0.6144,0.5814,0.2919,0.008000000000000007,0,1,0,,,,,,,,,
images/external/big-ben/big-ben_06.jpg,external,,Big Ben,travel_landscape,da-nang,Đà Nẵng,0.6721,0.6291,0.398,0.0252,0,0,0,,,,,,,,,
images/external/big-ben/big-ben_07.jpg,external,,Big Ben,travel_landscape,da-nang,Đà Nẵng,0.6545,0.612,0.36,0.03390000000000004,0,0,0,,,,,,,,,
images/external/big-ben/big-ben_08.jpg,external,,Big Ben,travel_landscape,da-nang,Đà Nẵng,0.6647,0.6504,0.4452,0.0005999999999999339,0,1,0,,,,,,,,,
images/external/eiffel-tower/eiffel-tower_01.jpg,external,,Tháp Eiffel,travel_landscape,da-nang,Đà Nẵng,0.6967,0.6602,0.467,0.0027000000000000357,0,1,0,,,,,,,,,
images/external/eiffel-tower/eiffel-tower_02.jpg,external,,Tháp Eiffel,travel_landscape,vung-tau,Vũng Tàu,0.6004,0.5657,0.2572,0.01429999999999998,0,1,0,,,,,,,,,
images/external/eiffel-tower/eiffel-tower_03.jpg,external,,Tháp Eiffel,travel_landscape,can-tho,Cần Thơ,0.8309,0.7361,0.6359,0.027200000000000002,0,0,0,,,,,,,,,
images/external/eiffel-tower/eiffel-tower_04.jpg,external,,Tháp Eiffel,travel_landscape,vung-tau,Vũng Tàu,0.7307,0.6888,0.5307,0.021599999999999953,0,0,0,,,,,,,,,
images/external/eiffel-tower/eiffel-tower_05.jpg,external,,Tháp Eiffel,travel_landscape,vung-tau,Vũng Tàu,0.7349,0.6952,0.5448,0.013800000000000034,0,0,0,,,,,,,,,
images/external/eiffel-tower/eiffel-tower_06.jpg,external,,Tháp Eiffel,travel_landscape,mui-ne,Mũi Né,0.7639,0.6936,0.5414,0.009299999999999975,0,1,0,,,,,,,,,
images/external/eiffel-tower/eiffel-tower_07.jpg,external,,Tháp Eiffel,travel_landscape,da-nang,Đà Nẵng,0.7759,0.755,0.6778,0.032200000000000006,0,0,0,,,,,,,,,
images/external/eiffel-tower/eiffel-tower_08.jpg,external,,Tháp Eiffel,travel_landscape,phu-quoc,Phú Quốc,0.7222,0.697,0.5489,0.007899999999999907,0,1,0,,,,,,,,,
images/external/sydney-opera-house/sydney-opera-house_01.jpg,external,,Nhà hát Opera Sydney,travel_landscape,phu-quoc,Phú Quốc,0.6368,0.6154,0.3675,0.005199999999999982,0,1,0,,,,,,,,,
images/external/sydney-opera-house/sydney-opera-house_02.jpg,external,,Nhà hát Opera Sydney,travel_landscape,da-nang,Đà Nẵng,0.7201,0.6787,0.5081,0.0045999999999999375,0,1,0,,,,,,,,,
